filename,top5_ship_ids
task2_val_000001.wav,"172,53,20,163,30"
task2_val_000002.wav,"30,276,155,328,32"
task2_val_000003.wav,"30,328,276,38,277"
task2_val_000004.wav,"30,298,276,32,3"
task2_val_000005.wav,"30,276,20,53,155"
task2_val_000006.wav,"30,276,20,155,163"
task2_val_000007.wav,"271,154,360,356,240"
task2_val_000008.wav,"30,254,305,155,170"
task2_val_000009.wav,"30,276,32,319,298"
task2_val_000010.wav,"30,319,277,298,155"
task2_val_000011.wav,"30,276,277,328,143"
task2_val_000012.wav,"53,276,30,3,155"
task2_val_000013.wav,"30,276,298,20,32"
task2_val_000014.wav,"97,122,271,360,52"
task2_val_000015.wav,"53,30,143,206,276"
task2_val_000016.wav,"276,30,155,345,90"
task2_val_000017.wav,"30,277,276,328,155"
task2_val_000018.wav,"313,154,89,52,178"
task2_val_000019.wav,"30,32,53,155,276"
task2_val_000020.wav,"276,155,30,277,361"
task2_val_000021.wav,"97,52,89,313,11"
task2_val_000022.wav,"360,94,240,202,97"
task2_val_000023.wav,"276,30,155,307,53"
task2_val_000024.wav,"30,260,276,112,132"
task2_val_000025.wav,"89,97,271,52,360"
task2_val_000026.wav,"240,360,202,293,251"
task2_val_000027.wav,"30,20,276,53,155"
task2_val_000028.wav,"30,32,163,143,298"
task2_val_000029.wav,"143,32,61,268,206"
task2_val_000030.wav,"52,89,356,132,7"
task2_val_000031.wav,"97,271,122,52,105"
task2_val_000032.wav,"276,32,328,112,30"
task2_val_000033.wav,"30,155,276,328,305"
task2_val_000034.wav,"30,32,163,319,276"
task2_val_000035.wav,"172,143,30,53,276"
task2_val_000036.wav,"360,356,313,196,89"
task2_val_000037.wav,"30,143,276,32,268"
task2_val_000038.wav,"276,201,30,268,277"
task2_val_000039.wav,"276,277,30,298,305"
task2_val_000040.wav,"52,313,360,132,178"
task2_val_000041.wav,"30,143,172,53,163"
task2_val_000042.wav,"30,276,20,307,155"
task2_val_000043.wav,"30,276,32,20,345"
task2_val_000044.wav,"120,53,30,277,143"
task2_val_000045.wav,"206,268,32,53,256"
task2_val_000046.wav,"206,53,122,61,30"
task2_val_000047.wav,"154,52,97,105,122"
task2_val_000048.wav,"155,30,276,143,216"
task2_val_000049.wav,"360,356,196,313,178"
task2_val_000050.wav,"30,276,20,163,53"
task2_val_000051.wav,"360,7,271,356,196"
task2_val_000052.wav,"30,361,277,276,305"
task2_val_000053.wav,"30,276,298,328,38"
task2_val_000054.wav,"122,97,360,271,52"
task2_val_000055.wav,"277,3,30,32,155"
task2_val_000056.wav,"88,271,154,360,206"
task2_val_000057.wav,"30,276,277,328,260"
task2_val_000058.wav,"206,30,52,280,360"
task2_val_000059.wav,"94,30,7,360,53"
task2_val_000060.wav,"30,276,328,277,319"
task2_val_000061.wav,"254,276,3,30,307"
task2_val_000062.wav,"30,155,276,112,143"
task2_val_000063.wav,"206,276,163,122,20"
task2_val_000064.wav,"30,38,276,61,328"
task2_val_000065.wav,"271,154,360,196,7"
task2_val_000066.wav,"30,53,277,143,120"
task2_val_000067.wav,"328,30,277,260,143"
task2_val_000068.wav,"30,298,163,319,276"
task2_val_000069.wav,"30,32,276,328,319"
task2_val_000070.wav,"88,360,271,202,293"
task2_val_000071.wav,"105,122,360,271,52"
task2_val_000072.wav,"30,53,163,155,143"
task2_val_000073.wav,"154,240,61,271,89"
task2_val_000074.wav,"276,155,30,32,328"
task2_val_000075.wav,"30,276,155,53,112"
task2_val_000076.wav,"30,276,298,305,206"
task2_val_000077.wav,"360,154,52,178,313"
task2_val_000078.wav,"30,298,328,276,98"
task2_val_000079.wav,"240,360,202,293,97"
task2_val_000080.wav,"360,356,52,206,313"
task2_val_000081.wav,"277,30,3,155,280"
task2_val_000082.wav,"53,30,276,307,112"
task2_val_000083.wav,"32,328,276,155,30"
task2_val_000084.wav,"163,30,276,20,32"
task2_val_000085.wav,"122,105,271,360,240"
task2_val_000086.wav,"30,271,360,153,7"
task2_val_000087.wav,"277,276,30,143,32"
task2_val_000088.wav,"271,154,240,7,30"
task2_val_000089.wav,"30,98,328,276,3"
task2_val_000090.wav,"276,277,30,143,32"
task2_val_000091.wav,"30,298,276,328,32"
task2_val_000092.wav,"154,356,240,196,360"
task2_val_000093.wav,"30,276,260,277,305"
task2_val_000094.wav,"30,271,7,360,196"
task2_val_000095.wav,"30,276,305,277,298"
task2_val_000096.wav,"276,313,122,280,305"
task2_val_000097.wav,"30,155,276,328,143"
task2_val_000098.wav,"155,30,276,43,163"
task2_val_000099.wav,"260,30,201,277,319"
task2_val_000100.wav,"52,97,11,240,154"
task2_val_000101.wav,"30,276,277,328,32"
task2_val_000102.wav,"356,196,178,154,271"
task2_val_000103.wav,"30,277,240,155,32"
task2_val_000104.wav,"360,240,94,202,293"
task2_val_000105.wav,"254,276,3,216,30"
task2_val_000106.wav,"276,163,30,32,298"
task2_val_000107.wav,"254,3,276,307,30"
task2_val_000108.wav,"271,360,61,52,90"
task2_val_000109.wav,"360,313,356,154,89"
task2_val_000110.wav,"30,298,32,319,328"
