filename,top5_ship_ids
task2_test_000001.wav,"155,30,53,201,20"
task2_test_000002.wav,"30,136,201,191,277"
task2_test_000003.wav,"242,52,11,261,271"
task2_test_000004.wav,"276,32,155,260,172"
task2_test_000005.wav,"276,201,30,256,108"
task2_test_000006.wav,"30,276,277,328,20"
task2_test_000007.wav,"30,136,276,277,201"
task2_test_000008.wav,"30,201,155,260,276"
task2_test_000009.wav,"61,170,345,163,360"
task2_test_000010.wav,"32,328,30,276,20"
task2_test_000011.wav,"30,155,20,277,319"
task2_test_000012.wav,"155,32,276,20,136"
task2_test_000013.wav,"261,91,231,242,154"
task2_test_000014.wav,"30,155,276,20,143"
task2_test_000015.wav,"155,276,163,143,221"
task2_test_000016.wav,"32,276,328,277,335"
task2_test_000017.wav,"30,155,136,173,277"
task2_test_000018.wav,"3,276,32,143,30"
task2_test_000019.wav,"30,276,32,163,298"
task2_test_000020.wav,"260,155,276,30,298"
task2_test_000021.wav,"136,201,20,30,328"
task2_test_000022.wav,"30,32,155,108,307"
task2_test_000023.wav,"136,30,155,201,20"
task2_test_000024.wav,"30,155,62,3,298"
task2_test_000025.wav,"231,242,261,271,88"
task2_test_000026.wav,"91,231,242,356,293"
task2_test_000027.wav,"30,155,201,313,20"
task2_test_000028.wav,"11,356,88,261,91"
task2_test_000029.wav,"32,30,136,335,277"
task2_test_000030.wav,"30,276,136,155,163"
task2_test_000031.wav,"30,155,201,361,307"
task2_test_000032.wav,"30,155,136,201,345"
task2_test_000033.wav,"32,277,319,276,132"
task2_test_000034.wav,"155,30,143,276,260"
task2_test_000035.wav,"30,201,136,32,155"
task2_test_000036.wav,"30,201,155,136,298"
task2_test_000037.wav,"30,276,260,32,132"
task2_test_000038.wav,"260,163,276,143,32"
task2_test_000039.wav,"30,155,3,276,277"
task2_test_000040.wav,"30,136,201,155,3"
task2_test_000041.wav,"88,91,242,154,105"
task2_test_000042.wav,"231,242,261,293,11"
task2_test_000043.wav,"3,260,276,112,32"
task2_test_000044.wav,"91,231,88,356,154"
task2_test_000045.wav,"30,155,32,20,201"
task2_test_000046.wav,"30,155,136,20,32"
task2_test_000047.wav,"20,32,298,30,328"
task2_test_000048.wav,"276,30,143,163,254"
task2_test_000049.wav,"30,201,328,32,276"
task2_test_000050.wav,"30,61,136,155,201"
task2_test_000051.wav,"242,261,231,356,293"
task2_test_000052.wav,"30,276,155,136,201"
task2_test_000053.wav,"260,276,163,32,172"
task2_test_000054.wav,"261,231,242,105,153"
task2_test_000055.wav,"276,155,298,201,32"
task2_test_000056.wav,"313,3,328,62,254"
task2_test_000057.wav,"30,277,32,155,201"
task2_test_000058.wav,"155,30,201,112,32"
task2_test_000059.wav,"276,277,32,20,30"
task2_test_000060.wav,"30,276,136,155,20"
task2_test_000061.wav,"30,136,172,191,201"
task2_test_000062.wav,"7,136,201,276,313"
task2_test_000063.wav,"356,242,261,89,52"
task2_test_000064.wav,"30,201,136,32,155"
task2_test_000065.wav,"143,345,276,305,32"
task2_test_000066.wav,"242,231,153,154,88"
task2_test_000067.wav,"261,153,154,231,196"
task2_test_000068.wav,"30,260,20,155,277"
task2_test_000069.wav,"30,136,276,155,328"
task2_test_000070.wav,"136,32,277,30,155"
task2_test_000071.wav,"30,20,32,155,298"
task2_test_000072.wav,"261,242,293,196,231"
task2_test_000073.wav,"276,143,32,155,280"
task2_test_000074.wav,"356,293,261,88,11"
task2_test_000075.wav,"276,30,32,155,201"
task2_test_000076.wav,"3,163,201,136,30"
task2_test_000077.wav,"293,88,154,231,240"
task2_test_000078.wav,"30,136,155,201,328"
task2_test_000079.wav,"61,178,122,345,277"
task2_test_000080.wav,"30,276,136,361,155"
task2_test_000081.wav,"30,32,155,277,201"
task2_test_000082.wav,"30,260,136,3,112"
task2_test_000083.wav,"30,201,32,276,155"
task2_test_000084.wav,"30,155,136,201,163"
task2_test_000085.wav,"155,276,30,20,163"
task2_test_000086.wav,"155,276,260,201,136"
task2_test_000087.wav,"260,276,155,143,172"
task2_test_000088.wav,"30,276,32,136,307"
task2_test_000089.wav,"196,52,154,360,7"
task2_test_000090.wav,"196,231,261,356,217"
task2_test_000091.wav,"30,345,32,201,189"
task2_test_000092.wav,"191,32,3,201,30"
task2_test_000093.wav,"276,30,201,155,143"
task2_test_000094.wav,"30,276,32,20,155"
task2_test_000095.wav,"261,242,154,231,91"
task2_test_000096.wav,"30,260,136,32,155"
task2_test_000097.wav,"88,261,231,91,11"
task2_test_000098.wav,"242,196,89,11,261"
task2_test_000099.wav,"153,242,11,293,196"
task2_test_000100.wav,"136,30,7,32,143"
task2_test_000101.wav,"30,201,155,163,3"
task2_test_000102.wav,"91,52,231,97,11"
task2_test_000103.wav,"261,242,231,154,52"
task2_test_000104.wav,"30,201,155,136,32"
task2_test_000105.wav,"261,91,231,268,11"
task2_test_000106.wav,"30,276,155,201,20"
task2_test_000107.wav,"153,91,154,231,88"
task2_test_000108.wav,"7,136,30,201,106"
task2_test_000109.wav,"30,276,155,163,136"
task2_test_000110.wav,"260,3,30,277,201"
task2_test_000111.wav,"276,136,201,155,189"
task2_test_000112.wav,"32,136,276,277,335"
task2_test_000113.wav,"261,91,242,153,231"
task2_test_000114.wav,"136,32,30,155,3"
task2_test_000115.wav,"30,136,32,20,313"
task2_test_000116.wav,"276,30,136,32,155"
task2_test_000117.wav,"30,328,20,32,276"
task2_test_000118.wav,"32,155,201,163,30"
task2_test_000119.wav,"261,231,293,356,52"
task2_test_000120.wav,"260,276,3,7,143"
task2_test_000121.wav,"30,155,136,328,276"
task2_test_000122.wav,"52,89,154,91,242"
task2_test_000123.wav,"260,30,201,155,7"
task2_test_000124.wav,"260,30,276,155,143"
task2_test_000125.wav,"30,136,32,3,20"
task2_test_000126.wav,"30,32,201,155,276"
task2_test_000127.wav,"30,20,201,3,298"
task2_test_000128.wav,"201,136,276,256,163"
task2_test_000129.wav,"30,276,32,201,328"
task2_test_000130.wav,"356,242,11,153,261"
task2_test_000131.wav,"280,163,43,345,216"
task2_test_000132.wav,"260,30,136,3,307"
task2_test_000133.wav,"30,260,20,32,201"
task2_test_000134.wav,"242,88,11,261,217"
task2_test_000135.wav,"30,136,20,155,201"
task2_test_000136.wav,"154,242,231,261,196"
task2_test_000137.wav,"276,3,155,30,20"
task2_test_000138.wav,"260,30,136,155,20"
task2_test_000139.wav,"30,136,201,298,20"
task2_test_000140.wav,"30,155,201,276,189"
task2_test_000141.wav,"30,136,328,20,276"
task2_test_000142.wav,"30,32,20,201,155"
task2_test_000143.wav,"261,105,153,91,231"
task2_test_000144.wav,"136,201,30,335,178"
task2_test_000145.wav,"201,163,276,155,319"
task2_test_000146.wav,"30,260,32,276,155"
task2_test_000147.wav,"30,3,136,201,345"
task2_test_000148.wav,"155,30,3,20,345"
task2_test_000149.wav,"20,136,30,143,155"
task2_test_000150.wav,"276,155,30,163,32"
task2_test_000151.wav,"136,32,155,201,30"
task2_test_000152.wav,"277,143,30,335,53"
task2_test_000153.wav,"231,242,88,293,261"
task2_test_000154.wav,"242,261,217,91,94"
task2_test_000155.wav,"154,91,231,261,153"
task2_test_000156.wav,"30,32,277,53,184"
task2_test_000157.wav,"242,231,153,196,356"
task2_test_000158.wav,"242,11,91,217,231"
task2_test_000159.wav,"276,32,30,155,260"
task2_test_000160.wav,"260,191,307,163,3"
task2_test_000161.wav,"30,328,277,276,155"
task2_test_000162.wav,"30,201,155,32,20"
task2_test_000163.wav,"30,276,328,32,3"
task2_test_000164.wav,"261,242,231,105,154"
task2_test_000165.wav,"276,126,319,155,53"
task2_test_000166.wav,"328,155,277,298,30"
task2_test_000167.wav,"261,231,154,196,91"
task2_test_000168.wav,"155,276,260,32,20"
task2_test_000169.wav,"20,277,32,172,53"
task2_test_000170.wav,"30,276,32,328,136"
task2_test_000171.wav,"260,30,136,3,53"
task2_test_000172.wav,"30,328,32,201,276"
task2_test_000173.wav,"30,20,136,298,276"
task2_test_000174.wav,"30,32,155,260,201"
task2_test_000175.wav,"242,261,356,231,91"
task2_test_000176.wav,"240,122,140,163,196"
task2_test_000177.wav,"30,155,163,260,189"
task2_test_000178.wav,"196,356,159,280,345"
task2_test_000179.wav,"30,136,276,155,20"
task2_test_000180.wav,"30,32,155,276,298"
task2_test_000181.wav,"30,328,276,277,319"
task2_test_000182.wav,"20,30,32,328,53"
task2_test_000183.wav,"136,155,30,276,3"
task2_test_000184.wav,"261,242,91,217,105"
task2_test_000185.wav,"30,32,53,276,155"
task2_test_000186.wav,"88,153,154,231,105"
task2_test_000187.wav,"30,155,276,20,256"
task2_test_000188.wav,"242,153,11,105,217"
task2_test_000189.wav,"30,155,32,3,276"
task2_test_000190.wav,"136,30,172,112,20"
task2_test_000191.wav,"242,293,231,196,105"
task2_test_000192.wav,"242,217,91,231,271"
task2_test_000193.wav,"32,201,30,155,335"
task2_test_000194.wav,"136,155,191,3,201"
task2_test_000195.wav,"260,307,155,201,30"
task2_test_000196.wav,"30,155,276,277,172"
task2_test_000197.wav,"30,32,155,201,276"
task2_test_000198.wav,"30,155,277,143,32"
task2_test_000199.wav,"52,242,261,11,91"
task2_test_000200.wav,"3,136,172,305,155"
task2_test_000201.wav,"154,231,153,91,261"
task2_test_000202.wav,"260,30,136,32,3"
task2_test_000203.wav,"32,276,30,112,191"
task2_test_000204.wav,"30,155,172,276,143"
task2_test_000205.wav,"277,30,32,276,328"
task2_test_000206.wav,"30,20,3,276,155"
task2_test_000207.wav,"260,201,30,20,136"
task2_test_000208.wav,"32,30,277,335,53"
task2_test_000209.wav,"30,155,32,276,53"
task2_test_000210.wav,"136,32,335,30,155"
task2_test_000211.wav,"313,276,277,260,172"
task2_test_000212.wav,"30,143,136,155,20"
task2_test_000213.wav,"143,30,32,276,172"
task2_test_000214.wav,"30,3,136,155,201"
task2_test_000215.wav,"260,3,201,30,243"
task2_test_000216.wav,"276,30,143,277,335"
task2_test_000217.wav,"30,20,328,32,136"
task2_test_000218.wav,"88,105,261,196,91"
task2_test_000219.wav,"242,261,356,52,231"
task2_test_000220.wav,"3,136,191,30,201"
task2_test_000221.wav,"30,201,3,328,32"
task2_test_000222.wav,"231,88,261,217,251"
task2_test_000223.wav,"126,32,163,256,30"
task2_test_000224.wav,"30,276,155,256,201"
task2_test_000225.wav,"136,276,30,3,155"
task2_test_000226.wav,"276,260,32,155,298"
task2_test_000227.wav,"155,136,201,30,260"
task2_test_000228.wav,"163,3,143,155,53"
task2_test_000229.wav,"242,91,293,231,196"
task2_test_000230.wav,"271,242,11,105,261"
task2_test_000231.wav,"61,122,163,280,345"
task2_test_000232.wav,"136,328,30,32,3"
task2_test_000233.wav,"276,155,30,143,201"
task2_test_000234.wav,"276,277,53,240,335"
task2_test_000235.wav,"30,201,155,298,32"
task2_test_000236.wav,"3,276,136,201,120"
task2_test_000237.wav,"30,201,173,136,32"
task2_test_000238.wav,"30,20,355,155,277"
task2_test_000239.wav,"30,277,276,155,335"
task2_test_000240.wav,"30,136,276,155,201"
task2_test_000241.wav,"30,136,201,155,163"
task2_test_000242.wav,"242,231,154,11,261"
task2_test_000243.wav,"261,242,293,231,88"
task2_test_000244.wav,"30,328,276,20,155"
task2_test_000245.wav,"30,155,3,328,201"
task2_test_000246.wav,"276,155,32,30,163"
task2_test_000247.wav,"30,155,201,277,172"
task2_test_000248.wav,"276,32,155,143,30"
task2_test_000249.wav,"30,32,20,277,184"
task2_test_000250.wav,"328,30,32,20,155"
task2_test_000251.wav,"30,32,276,53,277"
task2_test_000252.wav,"293,159,153,154,231"
task2_test_000253.wav,"260,298,276,155,32"
task2_test_000254.wav,"30,155,276,112,189"
task2_test_000255.wav,"261,153,231,196,356"
task2_test_000256.wav,"30,136,20,155,276"
task2_test_000257.wav,"30,20,108,155,328"
task2_test_000258.wav,"277,30,155,32,276"
task2_test_000259.wav,"242,261,11,356,154"
task2_test_000260.wav,"30,3,20,155,136"
task2_test_000261.wav,"136,155,30,260,32"
task2_test_000262.wav,"276,136,20,3,328"
task2_test_000263.wav,"328,20,30,32,319"
task2_test_000264.wav,"313,30,173,328,155"
task2_test_000265.wav,"231,271,91,52,89"
task2_test_000266.wav,"136,260,277,276,280"
task2_test_000267.wav,"30,155,201,298,20"
task2_test_000268.wav,"155,201,30,276,53"
task2_test_000269.wav,"3,30,155,276,136"
task2_test_000270.wav,"276,277,307,43,345"
task2_test_000271.wav,"30,136,32,155,143"
task2_test_000272.wav,"155,276,260,32,20"
task2_test_000273.wav,"30,276,3,155,277"
task2_test_000274.wav,"30,155,276,201,328"
task2_test_000275.wav,"293,88,356,91,154"
task2_test_000276.wav,"277,155,30,335,3"
task2_test_000277.wav,"242,88,293,89,271"
task2_test_000278.wav,"217,293,52,154,196"
task2_test_000279.wav,"30,260,20,201,43"
task2_test_000280.wav,"3,30,276,20,155"
task2_test_000281.wav,"30,277,20,32,260"
task2_test_000282.wav,"242,261,231,91,153"
task2_test_000283.wav,"276,277,155,30,32"
task2_test_000284.wav,"30,201,155,20,307"
task2_test_000285.wav,"30,276,136,155,345"
task2_test_000286.wav,"136,32,30,260,319"
task2_test_000287.wav,"30,20,136,201,276"
task2_test_000288.wav,"276,328,345,32,277"
task2_test_000289.wav,"91,153,231,242,88"
task2_test_000290.wav,"277,276,335,132,62"
task2_test_000291.wav,"328,3,30,155,32"
task2_test_000292.wav,"261,153,91,11,231"
task2_test_000293.wav,"307,345,90,120,189"
task2_test_000294.wav,"30,260,136,201,163"
task2_test_000295.wav,"196,172,163,345,216"
task2_test_000296.wav,"328,30,201,32,345"
task2_test_000297.wav,"155,30,3,276,32"
task2_test_000298.wav,"276,126,319,53,34"
task2_test_000299.wav,"172,163,345,112,106"
task2_test_000300.wav,"260,3,243,319,32"
task2_test_000301.wav,"293,153,97,89,88"
task2_test_000302.wav,"242,261,231,154,153"
task2_test_000303.wav,"155,32,201,20,30"
task2_test_000304.wav,"30,276,155,3,20"
task2_test_000305.wav,"276,34,260,298,3"
task2_test_000306.wav,"30,155,136,20,328"
task2_test_000307.wav,"7,136,30,155,32"
task2_test_000308.wav,"328,298,319,32,276"
task2_test_000309.wav,"261,251,91,11,105"
task2_test_000310.wav,"30,328,155,32,298"
task2_test_000311.wav,"30,276,155,201,112"
task2_test_000312.wav,"328,277,143,20,260"
task2_test_000313.wav,"276,30,32,155,53"
task2_test_000314.wav,"260,53,155,143,276"
task2_test_000315.wav,"276,155,260,32,143"
task2_test_000316.wav,"30,201,155,112,20"
task2_test_000317.wav,"53,277,32,260,335"
task2_test_000318.wav,"30,20,276,3,32"
task2_test_000319.wav,"30,20,201,189,143"
task2_test_000320.wav,"276,155,32,30,163"
task2_test_000321.wav,"136,277,155,276,335"
task2_test_000322.wav,"30,201,32,7,155"
