filename,top5_ship_ids
task2_test_000001.wav,"30,155,53,163,38"
task2_test_000002.wav,"30,155,53,260,172"
task2_test_000003.wav,"94,251,105,293,11"
task2_test_000004.wav,"298,328,30,155,276"
task2_test_000005.wav,"30,3,298,155,276"
task2_test_000006.wav,"319,305,32,3,30"
task2_test_000007.wav,"30,305,276,32,108"
task2_test_000008.wav,"155,32,277,30,53"
task2_test_000009.wav,"89,360,206,178,196"
task2_test_000010.wav,"30,305,20,276,155"
task2_test_000011.wav,"256,276,30,201,361"
task2_test_000012.wav,"298,3,30,328,276"
task2_test_000013.wav,"94,251,105,97,293"
task2_test_000014.wav,"298,30,328,277,276"
task2_test_000015.wav,"3,30,328,298,206"
task2_test_000016.wav,"201,277,143,30,20"
task2_test_000017.wav,"30,20,155,53,163"
task2_test_000018.wav,"30,276,201,143,32"
task2_test_000019.wav,"30,328,276,155,277"
task2_test_000020.wav,"3,328,298,30,276"
task2_test_000021.wav,"30,305,276,32,143"
task2_test_000022.wav,"155,30,53,277,32"
task2_test_000023.wav,"30,53,43,143,163"
task2_test_000024.wav,"30,20,276,305,155"
task2_test_000025.wav,"360,196,89,271,268"
task2_test_000026.wav,"154,271,97,94,89"
task2_test_000027.wav,"155,30,260,53,163"
task2_test_000028.wav,"271,105,52,97,251"
task2_test_000029.wav,"30,201,143,276,163"
task2_test_000030.wav,"30,276,132,305,108"
task2_test_000031.wav,"30,155,53,260,163"
task2_test_000032.wav,"3,155,32,298,319"
task2_test_000033.wav,"201,143,276,277,30"
task2_test_000034.wav,"30,276,328,277,155"
task2_test_000035.wav,"30,163,155,53,143"
task2_test_000036.wav,"30,328,277,298,143"
task2_test_000037.wav,"276,143,201,30,277"
task2_test_000038.wav,"328,30,298,3,276"
task2_test_000039.wav,"30,155,53,163,172"
task2_test_000040.wav,"20,163,53,30,277"
task2_test_000041.wav,"89,154,356,206,196"
task2_test_000042.wav,"271,55,154,91,356"
task2_test_000043.wav,"319,30,163,53,172"
task2_test_000044.wav,"271,105,52,217,97"
task2_test_000045.wav,"30,276,155,20,53"
task2_test_000046.wav,"30,276,278,277,143"
task2_test_000047.wav,"201,20,32,30,254"
task2_test_000048.wav,"298,30,155,32,276"
task2_test_000049.wav,"30,276,277,201,108"
task2_test_000050.wav,"30,20,163,53,155"
task2_test_000051.wav,"94,97,89,105,360"
task2_test_000052.wav,"30,155,276,32,53"
task2_test_000053.wav,"328,30,3,276,298"
task2_test_000054.wav,"251,105,97,217,202"
task2_test_000055.wav,"30,3,155,298,53"
task2_test_000056.wav,"30,163,172,3,120"
task2_test_000057.wav,"256,276,53,201,30"
task2_test_000058.wav,"30,53,155,277,163"
task2_test_000059.wav,"319,305,276,30,32"
task2_test_000060.wav,"3,298,155,30,319"
