filename,top5_ship_ids
task2_test_000001.wav,"173,206,276,30,132"
task2_test_000002.wav,"136,30,201,277,355"
task2_test_000003.wav,"242,261,88,52,196"
task2_test_000004.wav,"276,30,260,155,32"
task2_test_000005.wav,"30,201,155,276,32"
task2_test_000006.wav,"30,201,276,20,345"
task2_test_000007.wav,"30,201,3,254,328"
task2_test_000008.wav,"30,201,276,53,132"
task2_test_000009.wav,"268,132,136,61,30"
task2_test_000010.wav,"30,328,201,136,212"
task2_test_000011.wav,"30,276,20,136,256"
task2_test_000012.wav,"136,276,155,260,30"
task2_test_000013.wav,"261,242,153,105,231"
task2_test_000014.wav,"30,276,155,178,20"
task2_test_000015.wav,"155,163,20,276,30"
task2_test_000016.wav,"32,163,30,328,20"
task2_test_000017.wav,"136,195,30,173,20"
task2_test_000018.wav,"30,136,53,132,3"
task2_test_000019.wav,"30,276,143,260,298"
task2_test_000020.wav,"260,30,201,276,155"
task2_test_000021.wav,"136,201,155,30,3"
task2_test_000022.wav,"30,155,328,32,143"
task2_test_000023.wav,"136,30,163,106,201"
task2_test_000024.wav,"30,201,345,155,328"
task2_test_000025.wav,"268,261,11,231,196"
task2_test_000026.wav,"242,268,231,271,91"
task2_test_000027.wav,"30,7,106,260,201"
task2_test_000028.wav,"261,356,52,217,11"
task2_test_000029.wav,"30,136,53,32,155"
task2_test_000030.wav,"136,201,30,20,256"
task2_test_000031.wav,"30,201,132,155,3"
task2_test_000032.wav,"30,201,276,20,328"
task2_test_000033.wav,"30,276,155,277,32"
task2_test_000034.wav,"276,260,30,155,143"
task2_test_000035.wav,"136,30,257,74,112"
task2_test_000036.wav,"30,155,201,276,298"
task2_test_000037.wav,"30,20,53,276,155"
task2_test_000038.wav,"155,260,30,32,276"
task2_test_000039.wav,"30,163,277,155,146"
task2_test_000040.wav,"30,136,201,280,240"
task2_test_000041.wav,"196,356,242,91,261"
task2_test_000042.wav,"242,89,261,231,154"
task2_test_000043.wav,"136,43,30,155,276"
task2_test_000044.wav,"261,153,89,105,251"
task2_test_000045.wav,"30,201,136,126,335"
task2_test_000046.wav,"30,136,20,328,155"
task2_test_000047.wav,"30,20,3,32,328"
task2_test_000048.wav,"276,155,32,163,30"
task2_test_000049.wav,"201,136,30,3,277"
task2_test_000050.wav,"30,136,61,280,155"
task2_test_000051.wav,"242,356,154,52,268"
task2_test_000052.wav,"136,201,30,276,172"
task2_test_000053.wav,"260,163,155,276,30"
task2_test_000054.wav,"261,242,251,88,196"
task2_test_000055.wav,"201,163,143,20,30"
task2_test_000056.wav,"143,136,276,172,261"
task2_test_000057.wav,"30,136,276,32,201"
task2_test_000058.wav,"32,345,53,30,172"
task2_test_000059.wav,"136,30,20,32,53"
task2_test_000060.wav,"136,276,30,132,20"
task2_test_000061.wav,"136,30,277,201,3"
task2_test_000062.wav,"136,7,106,178,173"
task2_test_000063.wav,"261,242,356,52,89"
task2_test_000064.wav,"30,155,136,260,201"
task2_test_000065.wav,"43,143,276,30,155"
task2_test_000066.wav,"261,242,153,251,154"
task2_test_000067.wav,"261,251,242,154,153"
task2_test_000068.wav,"260,30,136,163,277"
task2_test_000069.wav,"30,136,172,328,277"
task2_test_000070.wav,"30,136,172,20,335"
task2_test_000071.wav,"30,240,277,53,201"
task2_test_000072.wav,"154,97,242,196,52"
task2_test_000073.wav,"276,155,277,163,143"
task2_test_000074.wav,"261,242,293,356,153"
task2_test_000075.wav,"201,30,276,155,143"
task2_test_000076.wav,"30,136,3,201,32"
task2_test_000077.wav,"153,356,88,154,196"
task2_test_000078.wav,"30,136,201,345,189"
task2_test_000079.wav,"136,61,153,30,313"
task2_test_000080.wav,"30,136,361,276,155"
task2_test_000081.wav,"30,201,43,146,189"
task2_test_000082.wav,"260,136,30,254,155"
task2_test_000083.wav,"30,276,201,155,53"
task2_test_000084.wav,"30,201,3,155,136"
task2_test_000085.wav,"30,276,155,260,143"
task2_test_000086.wav,"136,201,260,30,276"
task2_test_000087.wav,"260,30,276,155,163"
task2_test_000088.wav,"30,136,276,155,53"
task2_test_000089.wav,"88,196,240,307,261"
task2_test_000090.wav,"261,91,231,242,356"
task2_test_000091.wav,"30,345,201,20,53"
task2_test_000092.wav,"30,136,163,155,172"
task2_test_000093.wav,"30,201,276,32,143"
task2_test_000094.wav,"30,276,20,319,132"
task2_test_000095.wav,"242,97,261,154,251"
task2_test_000096.wav,"136,260,30,277,276"
task2_test_000097.wav,"261,242,251,153,105"
task2_test_000098.wav,"242,105,196,293,89"
task2_test_000099.wav,"242,153,356,261,11"
