filename,top5_ship_ids
task2_test_000001.wav,"30,132,189,201,172"
task2_test_000002.wav,"30,201,136,355,43"
task2_test_000003.wav,"242,356,271,11,91"
task2_test_000004.wav,"143,276,155,20,361"
task2_test_000005.wav,"276,155,201,143,30"
task2_test_000006.wav,"30,276,184,216,53"
task2_test_000007.wav,"30,172,201,276,146"
task2_test_000008.wav,"30,201,20,256,307"
task2_test_000009.wav,"7,61,360,132,345"
task2_test_000010.wav,"30,146,172,319,298"
task2_test_000011.wav,"30,189,276,319,184"
task2_test_000012.wav,"276,155,172,32,260"
task2_test_000013.wav,"153,105,261,91,242"
task2_test_000014.wav,"30,155,276,254,307"
task2_test_000015.wav,"276,155,32,163,307"
task2_test_000016.wav,"32,276,216,335,38"
task2_test_000017.wav,"136,195,189,30,132"
task2_test_000018.wav,"30,172,319,216,3"
task2_test_000019.wav,"276,30,143,120,155"
task2_test_000020.wav,"260,155,276,32,163"
task2_test_000021.wav,"155,20,201,216,277"
task2_test_000022.wav,"30,155,172,276,32"
task2_test_000023.wav,"136,30,201,7,280"
task2_test_000024.wav,"30,189,146,155,298"
task2_test_000025.wav,"268,231,89,122,196"
task2_test_000026.wav,"268,91,231,242,97"
task2_test_000027.wav,"201,30,132,7,106"
task2_test_000028.wav,"356,88,11,261,105"
task2_test_000029.wav,"30,32,276,277,155"
task2_test_000030.wav,"172,256,136,146,30"
task2_test_000031.wav,"30,201,132,189,155"
task2_test_000032.wav,"30,201,189,345,195"
task2_test_000033.wav,"30,277,155,276,32"
task2_test_000034.wav,"276,143,155,260,30"
task2_test_000035.wav,"136,257,43,112,237"
task2_test_000036.wav,"155,30,120,276,201"
task2_test_000037.wav,"30,155,276,53,20"
task2_test_000038.wav,"163,276,155,260,254"
task2_test_000039.wav,"30,278,98,112,298"
task2_test_000040.wav,"30,201,155,280,237"
task2_test_000041.wav,"91,154,88,89,11"
task2_test_000042.wav,"88,154,293,89,231"
task2_test_000043.wav,"30,3,276,43,136"
task2_test_000044.wav,"91,261,356,89,251"
task2_test_000045.wav,"30,38,201,43,191"
task2_test_000046.wav,"30,201,136,172,20"
task2_test_000047.wav,"30,155,20,276,216"
task2_test_000048.wav,"276,155,20,30,172"
task2_test_000049.wav,"30,172,136,146,328"
task2_test_000050.wav,"30,280,61,136,201"
task2_test_000051.wav,"268,105,154,356,242"
task2_test_000052.wav,"172,201,30,276,348"
task2_test_000053.wav,"260,163,276,155,172"
task2_test_000054.wav,"261,242,154,105,196"
task2_test_000055.wav,"276,155,172,208,30"
task2_test_000056.wav,"313,276,172,53,298"
task2_test_000057.wav,"30,43,155,32,277"
task2_test_000058.wav,"201,155,30,189,254"
task2_test_000059.wav,"30,32,155,53,276"
task2_test_000060.wav,"30,254,276,172,120"
task2_test_000061.wav,"30,172,136,201,191"
task2_test_000062.wav,"106,178,136,7,30"
task2_test_000063.wav,"356,217,154,52,89"
task2_test_000064.wav,"30,201,155,136,178"
task2_test_000065.wav,"43,276,195,163,143"
task2_test_000066.wav,"242,154,153,52,105"
task2_test_000067.wav,"261,153,196,154,52"
task2_test_000068.wav,"260,30,361,277,112"
task2_test_000069.wav,"30,172,201,256,136"
