filename,top5_ship_ids
task2_test_000001.wav,"30,132,277,305,298"
task2_test_000002.wav,"30,307,276,163,53"
task2_test_000003.wav,"251,52,89,217,154"
task2_test_000004.wav,"30,277,328,216,155"
task2_test_000005.wav,"53,30,3,155,163"
task2_test_000006.wav,"30,276,256,254,163"
task2_test_000007.wav,"305,276,32,30,277"
task2_test_000008.wav,"277,155,53,120,30"
task2_test_000009.wav,"276,360,53,30,43"
task2_test_000010.wav,"30,276,155,32,20"
task2_test_000011.wav,"32,30,155,276,256"
task2_test_000012.wav,"298,30,276,148,184"
task2_test_000013.wav,"97,271,251,360,52"
task2_test_000014.wav,"30,277,298,3,276"
task2_test_000015.wav,"30,298,3,155,32"
task2_test_000016.wav,"201,276,30,143,20"
task2_test_000017.wav,"30,155,20,53,277"
task2_test_000018.wav,"30,108,276,143,155"
task2_test_000019.wav,"30,277,155,328,319"
task2_test_000020.wav,"30,3,148,298,260"
task2_test_000021.wav,"277,276,30,260,201"
task2_test_000022.wav,"155,30,53,143,276"
task2_test_000023.wav,"184,30,53,163,20"
task2_test_000024.wav,"143,30,32,276,361"
task2_test_000025.wav,"206,196,360,61,97"
task2_test_000026.wav,"271,360,55,154,94"
task2_test_000027.wav,"53,260,30,155,163"
task2_test_000028.wav,"55,271,251,122,52"
task2_test_000029.wav,"276,30,32,241,361"
task2_test_000030.wav,"30,132,260,195,155"
task2_test_000031.wav,"30,53,155,32,260"
task2_test_000032.wav,"30,305,240,155,32"
task2_test_000033.wav,"30,32,276,20,120"
task2_test_000034.wav,"30,276,155,328,277"
task2_test_000035.wav,"30,276,20,172,143"
task2_test_000036.wav,"30,276,298,328,155"
task2_test_000037.wav,"32,30,276,20,155"
task2_test_000038.wav,"30,298,3,276,328"
task2_test_000039.wav,"30,53,155,20,276"
task2_test_000040.wav,"30,184,163,53,20"
task2_test_000041.wav,"154,7,178,268,61"
task2_test_000042.wav,"7,268,178,154,52"
task2_test_000043.wav,"30,53,163,276,146"
task2_test_000044.wav,"97,360,240,122,217"
task2_test_000045.wav,"30,155,20,32,276"
task2_test_000046.wav,"30,155,305,143,3"
task2_test_000047.wav,"20,201,143,30,254"
task2_test_000048.wav,"30,32,53,216,328"
task2_test_000049.wav,"30,276,132,108,20"
