filename,top5_ship_ids
task2_val_000001.wav,"356,154,89,293,153"
task2_val_000002.wav,"30,276,277,155,3"
task2_val_000003.wav,"30,276,155,277,98"
task2_val_000004.wav,"30,276,3,328,155"
task2_val_000005.wav,"30,20,155,276,53"
task2_val_000006.wav,"30,53,155,32,260"
task2_val_000007.wav,"89,97,52,271,251"
task2_val_000008.wav,"30,32,20,256,155"
task2_val_000009.wav,"30,155,53,32,276"
task2_val_000010.wav,"30,32,155,276,277"
task2_val_000011.wav,"30,276,328,155,3"
task2_val_000012.wav,"30,328,276,3,155"
task2_val_000013.wav,"30,276,277,3,155"
task2_val_000014.wav,"97,52,89,271,105"
task2_val_000015.wav,"173,30,61,132,140"
task2_val_000016.wav,"30,155,277,276,112"
task2_val_000017.wav,"30,276,328,155,3"
task2_val_000018.wav,"94,271,52,97,89"
task2_val_000019.wav,"30,155,276,53,277"
task2_val_000020.wav,"30,3,276,328,155"
task2_val_000021.wav,"97,105,271,89,52"
task2_val_000022.wav,"97,105,271,52,251"
task2_val_000023.wav,"30,276,32,20,277"
task2_val_000024.wav,"30,277,155,276,112"
task2_val_000025.wav,"217,52,105,97,293"
task2_val_000026.wav,"97,52,105,271,251"
task2_val_000027.wav,"53,30,276,155,20"
task2_val_000028.wav,"30,53,155,256,32"
task2_val_000029.wav,"52,154,89,271,97"
task2_val_000030.wav,"94,52,271,89,97"
task2_val_000031.wav,"97,105,52,251,89"
task2_val_000032.wav,"30,155,276,277,112"
task2_val_000033.wav,"30,328,276,3,155"
task2_val_000034.wav,"356,360,89,154,271"
task2_val_000035.wav,"30,20,276,53,155"
task2_val_000036.wav,"356,89,52,154,196"
task2_val_000037.wav,"20,30,53,276,163"
task2_val_000038.wav,"276,201,143,277,30"
task2_val_000039.wav,"30,155,276,32,3"
task2_val_000040.wav,"271,88,360,52,356"
task2_val_000041.wav,"30,163,53,276,155"
task2_val_000042.wav,"20,30,53,276,163"
task2_val_000043.wav,"30,276,32,143,20"
task2_val_000044.wav,"154,89,271,52,88"
task2_val_000045.wav,"30,32,20,155,276"
task2_val_000046.wav,"30,155,32,276,3"
task2_val_000047.wav,"97,89,271,52,105"
task2_val_000048.wav,"30,163,276,143,53"
task2_val_000049.wav,"30,163,172,53,155"
task2_val_000050.wav,"30,53,155,276,163"
task2_val_000051.wav,"52,356,105,89,217"
task2_val_000052.wav,"271,52,89,91,196"
task2_val_000053.wav,"30,3,276,328,155"
task2_val_000054.wav,"97,52,105,89,271"
task2_val_000055.wav,"155,30,53,277,32"
task2_val_000056.wav,"52,154,89,97,271"
task2_val_000057.wav,"30,276,328,277,155"
task2_val_000058.wav,"206,61,280,30,268"
task2_val_000059.wav,"30,53,276,143,277"
task2_val_000060.wav,"30,276,328,277,98"
task2_val_000061.wav,"53,30,276,256,201"
task2_val_000062.wav,"30,328,276,155,3"
task2_val_000063.wav,"201,276,143,277,30"
task2_val_000064.wav,"30,155,276,277,98"
task2_val_000065.wav,"173,61,159,7,140"
task2_val_000066.wav,"173,30,159,61,7"
task2_val_000067.wav,"30,276,328,3,155"
