filename,top5_ship_ids
task2_val_000001.wav,"154,356,89,91,52"
task2_val_000002.wav,"30,276,155,277,328"
task2_val_000003.wav,"30,155,335,276,32"
task2_val_000004.wav,"30,260,155,32,328"
task2_val_000005.wav,"20,30,163,201,276"
task2_val_000006.wav,"30,260,155,254,32"
task2_val_000007.wav,"88,89,105,153,356"
task2_val_000008.wav,"30,155,20,256,201"
task2_val_000009.wav,"30,172,53,155,163"
task2_val_000010.wav,"30,32,155,276,260"
task2_val_000011.wav,"30,260,155,3,276"
task2_val_000012.wav,"30,260,328,276,155"
task2_val_000013.wav,"30,276,155,32,328"
task2_val_000014.wav,"97,11,105,356,52"
task2_val_000015.wav,"89,356,153,11,154"
task2_val_000016.wav,"30,155,276,277,20"
task2_val_000017.wav,"30,260,3,276,328"
task2_val_000018.wav,"94,356,271,97,88"
task2_val_000019.wav,"30,155,20,276,277"
task2_val_000020.wav,"30,260,3,155,328"
task2_val_000021.wav,"97,105,293,52,11"
task2_val_000022.wav,"105,153,97,242,271"
task2_val_000023.wav,"30,32,276,155,20"
task2_val_000024.wav,"30,155,277,276,335"
task2_val_000025.wav,"11,356,105,153,97"
task2_val_000026.wav,"97,293,105,271,52"
task2_val_000027.wav,"30,155,53,276,20"
task2_val_000028.wav,"155,30,201,256,20"
task2_val_000029.wav,"88,231,251,52,89"
task2_val_000030.wav,"88,356,271,153,52"
task2_val_000031.wav,"97,89,88,242,153"
task2_val_000032.wav,"30,155,276,277,20"
task2_val_000033.wav,"30,260,155,3,328"
task2_val_000034.wav,"88,356,196,89,153"
task2_val_000035.wav,"189,172,30,155,53"
task2_val_000036.wav,"356,89,52,91,153"
task2_val_000037.wav,"30,20,201,276,163"
task2_val_000038.wav,"201,276,136,277,30"
task2_val_000039.wav,"30,155,32,276,328"
task2_val_000040.wav,"271,88,356,242,231"
task2_val_000041.wav,"30,260,163,143,254"
task2_val_000042.wav,"30,20,53,163,276"
task2_val_000043.wav,"30,32,276,155,20"
task2_val_000044.wav,"88,153,356,154,196"
task2_val_000045.wav,"30,155,20,201,256"
task2_val_000046.wav,"30,155,32,260,276"
task2_val_000047.wav,"97,356,11,293,105"
task2_val_000048.wav,"260,30,155,254,143"
task2_val_000049.wav,"172,30,163,53,20"
task2_val_000050.wav,"30,155,260,53,212"
task2_val_000051.wav,"88,356,11,52,153"
task2_val_000052.wav,"91,89,88,52,271"
task2_val_000053.wav,"260,30,3,328,155"
task2_val_000054.wav,"97,105,293,11,153"
task2_val_000055.wav,"30,155,260,32,277"
task2_val_000056.wav,"88,153,52,196,231"
task2_val_000057.wav,"30,276,155,260,32"
task2_val_000058.wav,"30,3,191,276,277"
task2_val_000059.wav,"30,276,201,256,20"
task2_val_000060.wav,"30,276,260,328,155"
task2_val_000061.wav,"136,201,20,155,53"
task2_val_000062.wav,"30,260,155,276,328"
task2_val_000063.wav,"201,276,136,277,143"
task2_val_000064.wav,"30,155,276,335,277"
task2_val_000065.wav,"88,356,153,271,154"
task2_val_000066.wav,"153,356,88,89,293"
task2_val_000067.wav,"260,30,3,155,328"
task2_val_000068.wav,"30,32,155,276,3"
task2_val_000069.wav,"30,260,155,276,32"
task2_val_000070.wav,"97,356,153,11,105"
task2_val_000071.wav,"88,105,89,153,97"
task2_val_000072.wav,"242,154,91,88,153"
task2_val_000073.wav,"91,356,88,153,154"
task2_val_000074.wav,"30,276,155,20,32"
task2_val_000075.wav,"30,20,155,53,221"
task2_val_000076.wav,"30,260,155,328,3"
task2_val_000077.wav,"242,356,88,231,91"
task2_val_000078.wav,"30,276,328,155,98"
task2_val_000079.wav,"97,105,293,271,153"
task2_val_000080.wav,"189,155,53,276,88"
task2_val_000081.wav,"30,155,260,32,3"
task2_val_000082.wav,"30,155,32,276,20"
task2_val_000083.wav,"30,155,32,276,328"
task2_val_000084.wav,"356,196,206,89,88"
task2_val_000085.wav,"97,11,105,52,293"
task2_val_000086.wav,"3,276,260,155,30"
task2_val_000087.wav,"201,30,20,276,32"
task2_val_000088.wav,"153,88,196,356,89"
task2_val_000089.wav,"30,155,276,277,335"
task2_val_000090.wav,"30,201,20,276,32"
task2_val_000091.wav,"30,32,155,260,276"
task2_val_000092.wav,"201,30,276,256,277"
task2_val_000093.wav,"30,260,155,3,328"
task2_val_000094.wav,"88,271,356,52,97"
task2_val_000095.wav,"30,276,32,277,201"
task2_val_000096.wav,"201,276,136,30,277"
task2_val_000097.wav,"30,260,155,276,32"
task2_val_000098.wav,"30,260,20,277,254"
task2_val_000099.wav,"30,155,20,276,32"
task2_val_000100.wav,"97,105,11,52,293"
task2_val_000101.wav,"30,260,155,328,3"
task2_val_000102.wav,"30,276,53,191,172"
task2_val_000103.wav,"30,155,277,276,53"
task2_val_000104.wav,"97,105,293,52,271"
task2_val_000105.wav,"30,191,172,20,277"
task2_val_000106.wav,"30,32,155,260,276"
task2_val_000107.wav,"30,201,276,20,126"
task2_val_000108.wav,"88,153,97,52,105"
task2_val_000109.wav,"356,242,231,91,154"
task2_val_000110.wav,"30,260,3,328,276"
task2_val_000111.wav,"30,32,276,155,20"
task2_val_000112.wav,"276,201,32,319,20"
task2_val_000113.wav,"30,201,276,277,143"
task2_val_000114.wav,"30,155,20,276,32"
task2_val_000115.wav,"155,30,276,277,190"
task2_val_000116.wav,"30,163,143,189,20"
task2_val_000117.wav,"30,276,277,20,328"
task2_val_000118.wav,"191,30,20,32,277"
task2_val_000119.wav,"30,260,3,276,328"
task2_val_000120.wav,"97,293,11,105,153"
task2_val_000121.wav,"260,30,3,328,155"
task2_val_000122.wav,"30,155,32,254,191"
task2_val_000123.wav,"30,276,256,32,201"
task2_val_000124.wav,"89,88,97,153,242"
task2_val_000125.wav,"201,276,277,20,136"
task2_val_000126.wav,"30,20,276,155,32"
task2_val_000127.wav,"30,155,20,189,53"
task2_val_000128.wav,"30,155,276,335,20"
task2_val_000129.wav,"88,356,153,52,97"
task2_val_000130.wav,"32,30,201,276,256"
task2_val_000131.wav,"32,30,20,276,143"
task2_val_000132.wav,"3,30,260,172,146"
task2_val_000133.wav,"30,32,276,20,201"
task2_val_000134.wav,"97,105,52,293,89"
task2_val_000135.wav,"201,30,276,20,126"
task2_val_000136.wav,"30,276,155,277,20"
task2_val_000137.wav,"89,97,356,153,105"
task2_val_000138.wav,"30,20,276,32,201"
task2_val_000139.wav,"276,30,201,32,256"
task2_val_000140.wav,"97,105,52,293,11"
task2_val_000141.wav,"231,153,356,11,91"
task2_val_000142.wav,"30,20,163,276,32"
task2_val_000143.wav,"30,276,328,3,155"
task2_val_000144.wav,"260,30,3,155,328"
task2_val_000145.wav,"32,276,30,143,201"
task2_val_000146.wav,"153,88,356,52,271"
task2_val_000147.wav,"30,328,260,3,276"
task2_val_000148.wav,"105,242,153,97,271"
task2_val_000149.wav,"30,155,32,276,277"
task2_val_000150.wav,"153,356,88,154,11"
task2_val_000151.wav,"30,260,155,32,3"
task2_val_000152.wav,"201,276,277,136,30"
task2_val_000153.wav,"260,155,172,30,261"
task2_val_000154.wav,"30,201,155,277,32"
task2_val_000155.wav,"30,256,276,201,155"
task2_val_000156.wav,"88,202,155,143,172"
task2_val_000157.wav,"153,242,105,97,293"
task2_val_000158.wav,"201,172,30,20,276"
task2_val_000159.wav,"356,153,89,251,97"
