filename,top5_ship_ids
task2_test_000001.wav,"206,271,360,122,61"
task2_test_000002.wav,"30,307,260,53,163"
task2_test_000003.wav,"271,360,30,105,196"
task2_test_000004.wav,"30,277,298,276,328"
task2_test_000005.wav,"30,146,120,155,32"
task2_test_000006.wav,"276,30,112,260,155"
task2_test_000007.wav,"30,305,112,276,38"
task2_test_000008.wav,"32,276,53,30,155"
task2_test_000009.wav,"30,53,20,120,277"
task2_test_000010.wav,"30,143,32,155,298"
task2_test_000011.wav,"243,276,30,277,298"
task2_test_000012.wav,"298,30,3,53,155"
task2_test_000013.wav,"97,271,240,89,360"
task2_test_000014.wav,"155,30,276,328,277"
task2_test_000015.wav,"3,240,276,277,30"
task2_test_000016.wav,"277,30,163,276,143"
task2_test_000017.wav,"30,280,163,3,268"
task2_test_000018.wav,"277,30,155,305,276"
task2_test_000019.wav,"298,30,305,319,328"
task2_test_000020.wav,"30,277,319,3,298"
task2_test_000021.wav,"30,32,276,143,155"
task2_test_000022.wav,"155,30,276,20,240"
task2_test_000023.wav,"30,20,163,53,307"
task2_test_000024.wav,"30,132,276,112,32"
task2_test_000025.wav,"196,30,172,206,52"
task2_test_000026.wav,"206,61,97,356,88"
task2_test_000027.wav,"30,206,280,53,163"
task2_test_000028.wav,"89,153,196,97,240"
task2_test_000029.wav,"30,276,277,120,32"
task2_test_000030.wav,"112,132,30,298,143"
task2_test_000031.wav,"260,30,307,120,38"
task2_test_000032.wav,"112,32,276,143,30"
task2_test_000033.wav,"20,112,268,201,32"
task2_test_000034.wav,"30,276,163,328,319"
task2_test_000035.wav,"155,20,30,276,163"
task2_test_000036.wav,"277,30,276,163,132"
task2_test_000037.wav,"276,277,30,32,143"
task2_test_000038.wav,"30,276,277,163,155"
task2_test_000039.wav,"30,32,155,108,53"
task2_test_000040.wav,"307,30,53,32,260"
task2_test_000041.wav,"30,172,53,154,360"
task2_test_000042.wav,"30,172,53,206,163"
task2_test_000043.wav,"319,53,30,201,170"
task2_test_000044.wav,"52,217,240,105,97"
task2_test_000045.wav,"53,30,155,20,32"
task2_test_000046.wav,"30,298,32,305,122"
task2_test_000047.wav,"277,30,276,143,155"
