filename,top5_ship_ids
task2_val_000001.wav,"261,242,89,231,43"
task2_val_000002.wav,"276,201,20,30,53"
task2_val_000003.wav,"201,155,298,30,276"
task2_val_000004.wav,"155,34,20,276,30"
task2_val_000005.wav,"201,30,20,276,32"
task2_val_000006.wav,"30,136,201,43,20"
task2_val_000007.wav,"242,261,88,268,154"
task2_val_000008.wav,"30,136,155,53,277"
task2_val_000009.wav,"30,20,143,201,32"
task2_val_000010.wav,"276,163,30,155,143"
task2_val_000011.wav,"30,155,276,136,201"
task2_val_000012.wav,"260,276,53,328,98"
task2_val_000013.wav,"30,276,155,20,32"
task2_val_000014.wav,"261,242,91,153,88"
task2_val_000015.wav,"30,132,106,122,313"
task2_val_000016.wav,"30,136,98,201,172"
task2_val_000017.wav,"260,298,155,276,143"
task2_val_000018.wav,"242,89,97,52,356"
task2_val_000019.wav,"30,20,206,221,155"
task2_val_000020.wav,"30,276,163,20,260"
task2_val_000021.wav,"242,11,251,153,105"
task2_val_000022.wav,"105,251,217,261,97"
task2_val_000023.wav,"30,136,276,155,53"
task2_val_000024.wav,"30,276,189,172,155"
task2_val_000025.wav,"261,105,293,88,217"
task2_val_000026.wav,"261,97,242,251,153"
task2_val_000027.wav,"201,30,53,32,3"
task2_val_000028.wav,"136,30,201,53,276"
task2_val_000029.wav,"242,88,256,52,271"
task2_val_000030.wav,"97,88,242,52,271"
task2_val_000031.wav,"261,97,251,154,153"
task2_val_000032.wav,"30,276,136,132,201"
task2_val_000033.wav,"30,298,155,32,260"
task2_val_000034.wav,"305,242,88,52,261"
task2_val_000035.wav,"30,335,276,43,155"
task2_val_000036.wav,"261,91,97,105,52"
task2_val_000037.wav,"30,201,3,335,277"
task2_val_000038.wav,"276,30,155,20,277"
task2_val_000039.wav,"30,20,172,208,276"
task2_val_000040.wav,"261,30,356,88,11"
task2_val_000041.wav,"30,136,201,7,43"
task2_val_000042.wav,"201,136,276,3,163"
task2_val_000043.wav,"136,201,155,53,30"
task2_val_000044.wav,"122,242,89,206,261"
task2_val_000045.wav,"30,155,53,277,20"
task2_val_000046.wav,"30,276,155,32,20"
task2_val_000047.wav,"242,122,105,97,231"
task2_val_000048.wav,"30,260,201,136,155"
task2_val_000049.wav,"172,163,178,201,155"
task2_val_000050.wav,"30,201,276,195,298"
task2_val_000051.wav,"356,105,261,242,154"
task2_val_000052.wav,"268,242,261,271,196"
task2_val_000053.wav,"163,155,30,276,32"
