filename,top5_ship_ids
task2_val_000001.wav,"89,242,261,217,206"
task2_val_000002.wav,"254,276,155,20,13"
task2_val_000003.wav,"30,276,201,32,143"
task2_val_000004.wav,"155,260,172,276,32"
task2_val_000005.wav,"192,355,3,98,38"
task2_val_000006.wav,"30,201,43,136,277"
task2_val_000007.wav,"154,356,52,105,231"
task2_val_000008.wav,"30,155,38,77,20"
task2_val_000009.wav,"30,201,277,276,298"
task2_val_000010.wav,"155,30,276,361,163"
task2_val_000011.wav,"276,155,260,32,163"
task2_val_000012.wav,"260,276,155,32,143"
task2_val_000013.wav,"155,276,30,208,32"
task2_val_000014.wav,"261,154,153,105,242"
task2_val_000015.wav,"106,280,43,61,159"
task2_val_000016.wav,"30,201,155,172,254"
task2_val_000017.wav,"260,143,298,276,163"
task2_val_000018.wav,"242,97,154,356,261"
task2_val_000019.wav,"30,189,172,155,201"
task2_val_000020.wav,"163,276,260,155,30"
task2_val_000021.wav,"153,154,89,356,261"
task2_val_000022.wav,"91,261,153,105,11"
task2_val_000023.wav,"30,172,155,146,163"
task2_val_000024.wav,"30,276,307,189,32"
task2_val_000025.wav,"88,153,293,271,154"
task2_val_000026.wav,"153,261,105,251,196"
task2_val_000027.wav,"30,189,143,155,254"
task2_val_000028.wav,"30,201,328,20,276"
task2_val_000029.wav,"242,261,52,293,271"
task2_val_000030.wav,"97,268,52,242,91"
task2_val_000031.wav,"356,261,153,231,52"
task2_val_000032.wav,"172,136,201,254,146"
task2_val_000033.wav,"155,276,30,260,143"
task2_val_000034.wav,"242,88,153,231,11"
task2_val_000035.wav,"43,276,335,3,30"
task2_val_000036.wav,"154,261,52,122,360"
task2_val_000037.wav,"30,136,298,319,32"
task2_val_000038.wav,"276,30,155,277,143"
task2_val_000039.wav,"155,276,32,30,143"
task2_val_000040.wav,"153,268,196,89,261"
task2_val_000041.wav,"30,201,136,20,305"
task2_val_000042.wav,"136,30,155,3,143"
task2_val_000043.wav,"276,30,32,172,20"
task2_val_000044.wav,"196,356,30,231,206"
task2_val_000045.wav,"30,155,277,189,328"
task2_val_000046.wav,"276,155,201,30,361"
task2_val_000047.wav,"154,153,242,105,251"
task2_val_000048.wav,"260,30,201,3,243"
task2_val_000049.wav,"97,136,172,30,143"
task2_val_000050.wav,"30,201,112,189,298"
task2_val_000051.wav,"242,52,231,261,105"
task2_val_000052.wav,"268,196,305,231,271"
task2_val_000053.wav,"163,254,276,155,62"
task2_val_000054.wav,"153,251,154,242,356"
task2_val_000055.wav,"30,189,307,143,276"
task2_val_000056.wav,"242,154,356,196,271"
task2_val_000057.wav,"32,155,361,172,20"
task2_val_000058.wav,"143,276,112,20,32"
task2_val_000059.wav,"30,7,243,136,140"
task2_val_000060.wav,"30,276,172,155,20"
task2_val_000061.wav,"201,155,276,30,53"
task2_val_000062.wav,"143,32,163,172,361"
task2_val_000063.wav,"106,143,30,276,163"
task2_val_000064.wav,"276,155,307,201,30"
task2_val_000065.wav,"94,170,106,240,55"
task2_val_000066.wav,"30,90,240,136,345"
task2_val_000067.wav,"260,32,276,298,155"
task2_val_000068.wav,"276,155,32,30,260"
task2_val_000069.wav,"163,155,276,32,260"
task2_val_000070.wav,"242,261,153,154,105"
task2_val_000071.wav,"153,356,154,271,242"
task2_val_000072.wav,"89,261,196,217,154"
task2_val_000073.wav,"154,231,153,356,242"
task2_val_000074.wav,"172,136,30,256,298"
task2_val_000075.wav,"30,155,277,276,3"
task2_val_000076.wav,"260,163,276,298,155"
task2_val_000077.wav,"261,356,293,268,52"
task2_val_000078.wav,"155,30,276,361,307"
task2_val_000079.wav,"153,91,251,196,293"
task2_val_000080.wav,"276,201,335,143,30"
task2_val_000081.wav,"260,155,30,20,276"
task2_val_000082.wav,"30,328,146,191,221"
task2_val_000083.wav,"172,155,30,348,143"
task2_val_000084.wav,"196,206,43,268,170"
task2_val_000085.wav,"261,242,153,89,196"
task2_val_000086.wav,"163,195,53,32,305"
task2_val_000087.wav,"30,335,328,20,155"
task2_val_000088.wav,"356,196,154,52,88"
task2_val_000089.wav,"256,30,172,201,254"
